lat,lon,mu,var,truth,sq_error
50.8,-8.499999999999998,5.569591678676097,0.00010551685059601024,5.559883599999998,9.424679158131554e-05
52.8,-4.699999999999998,4.959351277468138,8.951656553024545e-05,4.9231405,0.0013112204048470388
57.3,-3.899999999999999,2.394530868301124,0.00012910900351559285,2.4489315,0.002959428729236763
52.4,-7.299999999999999,3.977832514624627,7.484022248016586e-05,4.1380076,0.025656057975007942
54.4,-4.599999999999999,4.261591861389196,6.163920308810411e-05,4.2780986,0.00027247241956541437
58.3,-3.199999999999999,3.2386366711951236,9.848537810652758e-05,3.2565762999999994,0.00032183028165673217
51.3,-3.4999999999999987,5.447768325082945,6.506895358016074e-05,5.1144805,0.11108077434852001
50.7,-4.599999999999999,4.67590985838295,7.256893615337212e-05,4.699262999999999,0.0005453692233859429
58.4,-3.3999999999999986,2.8301946094602712,8.745041887869842e-05,2.8730619999999996,0.0018376131716855892
52.4,0.9000000000000015,12.201214240722614,6.338953259799052e-05,12.550835999999999,0.12223537456021369
52.9,-7.799999999999999,3.824503683829599,6.348615203521923e-05,3.8603899999999998,0.0012878276882819565
50.0,-4.799999999999999,3.5774839304066095,0.00010064340450632869,3.6001003,0.0005115001735848296
50.7,-1.499999999999999,12.145580023202353,0.00010986779180732764,12.029628,0.013444871684718798
58.2,-1.5999999999999988,6.7466941711074995,7.890426404888462e-05,6.7069839999999985,0.0015768976893870048
51.9,1.000000000000001,10.847166966563227,9.171245316597076e-05,11.087157,0.057595216148983025
54.8,-1.6999999999999986,6.665805537168118,8.280980296893059e-05,6.8567219999999995,0.036449095780237306
58.4,-7.999999999999999,3.775022767589281,8.097820155494873e-05,3.7816565,4.4006405697024686e-05
54.1,-3.299999999999999,5.59855510655075,9.041298256662333e-05,5.091144,0.2574660310510564
50.9,-5.699999999999998,5.209224946351611,6.713129886337654e-05,5.1648593,0.001968310576196244
51.5,0.3000000000000014,15.231534259792125,7.161619886009163e-05,15.312829,0.00660883478546592
50.7,1.2000000000000015,10.317167134527232,7.34732448594011e-05,10.503327,0.03465549551283944
54.5,-5.999999999999999,5.013832778112546,5.490569304511528e-05,5.139896,0.015891935912645573
58.7,0.4000000000000014,7.537150195172256,0.0001456045243627413,7.513420599999999,0.0005630936870391885
51.2,-10.2,5.433326770089145,0.00010616616953929014,5.454054,0.0004296180597774313
54.0,-5.899999999999999,5.025371490026602,0.00010812586116826228,5.265355999999999,0.05759256502717129
57.9,-5.199999999999998,2.5514616357345905,0.00010525298896080226,2.6998088,0.02200688114558839
51.1,-2.799999999999999,5.935917699856154,0.00010329952529875008,5.8313565,0.01093304451535862
54.2,-1.2999999999999987,10.63422979263292,8.287560087028023e-05,10.857884000000002,0.0500212044729975
57.8,0.8000000000000014,10.529221082005316,8.839696507312311e-05,10.52931,7.90640977872675e-09
56.8,0.9000000000000015,11.974146458823492,7.703251780122322e-05,11.98285,7.575162901115017e-05
54.2,-10.6,5.24894383047424,0.00014835196306095533,5.252594,1.3323737566787184e-05
54.9,0.1000000000000014,13.067332737688812,0.00012198754603576223,12.893913000000001,0.030074405420055832
56.1,-9.7,4.369392768927114,8.160642460697254e-05,4.3421693,0.0007411172604255549
54.2,-7.099999999999999,3.3047721604709848,7.150763940588778e-05,3.3378172000000004,0.001091974637474204
57.5,-3.0999999999999988,3.6942356261120635,0.00012390499414238754,3.6726796999999993,0.0004646579505487686
55.4,-10.3,4.591150556315678,9.692726480281522e-05,4.6117300000000006,0.00042351350235621114
57.7,-8.399999999999999,4.096083522392145,7.212189584304696e-05,4.129555,0.0011203398132531434
50.0,-4.099999999999999,4.643130882776441,0.00012107126904337129,4.5246043,0.014048550824660418
52.3,-1.3999999999999986,11.490712134130876,6.354073591996467e-05,11.683839000000003,0.03729798632043176
51.9,-7.699999999999998,5.04735579854648,0.00010149044103036076,5.2930527000000005,0.06036696738386092
53.5,-3.799999999999999,4.013836165722817,5.338773969065791e-05,3.9537776,0.0036070313166819534
50.5,-8.2,5.6444571115233435,7.976124341813051e-05,5.687803700000001,0.0018789267325646784
55.2,-1.0999999999999988,10.440636511218475,9.42557350809281e-05,10.320671,0.014391723881909887
54.7,-7.999999999999999,2.9365029784924572,8.228525114339913e-05,2.9661242999999993,0.0008774226878531727
53.5,-5.299999999999999,5.107193288897181,7.62445437053616e-05,5.0768914,0.0009182044707371211
52.6,-3.999999999999999,3.5823778995834377,7.184252584035988e-05,3.5855330000000003,9.954658638593741e-06
58.0,-8.1,3.9647177335279395,7.712586456176673e-05,3.9493443999999998,0.00023633938376127774
50.0,-5.399999999999999,4.4513838552261,0.00010113366993003137,4.482511,0.0009688991417753367
52.9,-9.7,4.844373024481809,8.327917495520865e-05,4.8428655,2.272630063251544e-06
53.5,-4.599999999999999,4.662332344690973,9.277285006981106e-05,5.2087010000000005,0.29851870750419507
58.7,-4.299999999999999,2.6730970939238183,8.332334117000517e-05,2.7559175000000002,0.006859219662623669
54.3,-7.399999999999999,3.3041615813772354,7.343256404879206e-05,3.2589881000000003,0.0020406434197394055
56.4,-2.299999999999999,4.3919002087189964,8.67549817026303e-05,4.4054923,0.00018474494539112455
51.6,-7.799999999999999,5.243599439897346,8.44651035060151e-05,5.258141,0.00021145697021911008
54.3,-3.899999999999999,4.898339295582337,0.00010631934732885373,4.7614064,0.01875061789256321
51.8,-7.499999999999999,5.422181341773033,9.729469118846534e-05,5.251556,0.0291130072551644
57.9,-1.5999999999999988,7.035983213322484,8.997911712782525e-05,6.984630599999999,0.0026370908950486497
56.7,-0.9999999999999988,7.540820597457224,8.059001105598096e-05,7.495603999999998,0.002044540685608802
53.0,-5.199999999999998,5.241951726044738,0.00011436340080550611,5.2659519999999995,0.0005760131499275874
56.6,-1.3999999999999986,6.401976788102732,5.901658824525313e-05,6.434063400000001,0.0010295506630459874
52.1,-9.7,4.458352458238094,8.149397364309863e-05,4.741754000000001,0.08031643387302587
51.5,-9.3,4.559131823595799,9.547038392587748e-05,4.822415400000001,0.06931824160418684
50.8,-8.899999999999997,5.4483291111539325,9.730227572124495e-05,5.4037976,0.001983055485652825
56.2,1.4000000000000017,10.407652916703325,0.00012541660699805224,10.366383999999998,0.001703123485866151
58.5,-9.1,3.8862977946161656,6.102805664309763e-05,3.9335983000000003,0.0022373378095661735
54.8,-3.799999999999999,4.769297459237301,9.235544646313265e-05,5.035923,0.07108917898700164
56.0,-3.299999999999999,4.175605906316112,6.958695875747267e-05,4.3869324,0.044658886932726405
49.8,-4.499999999999999,3.2783714768113796,0.000131227265027678,3.3162324,0.001433449504694617
50.4,-6.599999999999999,5.585087451448869,0.00019361952504970414,5.591958999999999,4.721817949053882e-05
55.6,-6.799999999999999,4.110328899422537,7.806874815752263e-05,4.2042209999999995,0.008815726550848281
57.2,-7.199999999999998,3.8812369290508393,9.397517352194296e-05,3.9012429999999996,0.0004002428748228354
55.7,-3.4999999999999987,3.11368385042325,0.00011417455946005628,3.1718588,0.003384324758257387
58.9,-3.3999999999999986,2.9556017659454055,0.00012068908872520101,3.0048930000000005,0.002429625754624867
50.3,-4.099999999999999,6.85603509408017,6.69957586405534e-05,6.817897299999999,0.0014544913373014784
53.8,-2.8999999999999986,8.126158104063649,8.429739930104763e-05,8.205077,0.006228192135812553
58.2,-4.999999999999999,2.470654952520884,7.347725435624675e-05,2.429495,0.0016941416915214162
49.9,-9.5,5.57811693597588,0.00019686841757426965,5.58441,3.96026548116692e-05
57.4,-4.399999999999999,2.515902629936383,7.430077361136878e-05,2.453063,0.003948819090541553
55.7,-6.399999999999999,3.965924494332891,7.384660509179852e-05,3.8320455999999994,0.01792355834779752
52.2,-8.499999999999998,4.006979696178964,0.000138581177262731,4.109694999999999,0.010550433639047686
53.0,-5.499999999999999,5.239195495273665,8.901634651148349e-05,5.277027599999999,0.0014312681480243138
56.6,-2.799999999999999,5.019685010774285,8.148692708020988e-05,5.177198000000001,0.024810341774820277
56.8,-6.399999999999999,3.6162689438497106,7.886057450834372e-05,3.6850664999999996,0.004733103732252158
54.4,-0.5999999999999986,12.247728015599638,7.366357796700918e-05,12.044240000000002,0.04140737249267749
53.1,-9.1,4.3514808288935365,7.045859382381892e-05,4.5209413,0.02871685126762442
57.6,-0.5999999999999986,7.549545519488042,0.00011977376114169491,7.500429599999999,0.0024123735471559713
55.9,-9.3,4.37608706597314,8.379334438346486e-05,4.4014500000000005,0.0006432784224508847
50.6,-1.999999999999999,8.064433256254524,7.922552865247123e-05,7.545740599999999,0.2690420716523749
50.8,-7.299999999999999,5.503798883804337,9.620341993965553e-05,5.509071,2.7795209180567786e-05
53.5,-10.4,5.353615220180841,8.99088919626978e-05,5.379574,0.0006738582496995624
50.2,-7.499999999999999,5.939585889527686,0.00013795094574808875,5.9773755,0.0014280546596491983
50.0,-9.4,5.584877535667661,0.0002075497458263742,5.583773000000002,1.2199990411316513e-06
58.3,-7.699999999999998,3.689809653449827,9.055048906136953e-05,3.6873359999999997,6.118961389842535e-06
55.5,0.6000000000000014,12.111279169740774,8.141697778518697e-05,12.005301,0.011231372461604449
50.0,-3.3999999999999986,5.687776452604922,0.0001991095231882456,5.7054305,0.0003116653894276732
52.7,1.4000000000000017,9.997563559524165,0.0001228585394980053,10.061051,0.004030655098172776
57.0,-1.5999999999999988,6.149666897667541,6.146382989935528e-05,5.946560400000001,0.04125224939477446
50.0,-1.3999999999999986,14.512627438536803,7.189710403787686e-05,14.675520999999998,0.026534312366163545
52.9,-2.1999999999999993,12.33024307618258,6.0610812476658005e-05,12.577454,0.061113240854662146
55.1,0.4000000000000014,12.183163968720239,7.093041290429092e-05,12.190096999999998,4.806692272612095e-05
57.1,-9.7,4.251400176333744,7.94787308752154e-05,4.2434715999999995,6.286232268001949e-05
57.4,-10.6,4.189267762904942,0.0001779467971710913,4.1478343,0.001716731848295167
56.8,-4.899999999999999,2.740036924040654,7.691248349217528e-05,2.7392375000000007,6.390787967747266e-07
54.2,-10.4,5.0089061584048755,0.00015959782964136693,5.0741260000000015,0.004253627737693321
51.2,-6.399999999999999,5.673640252844067,0.0001711602524098188,5.677859,1.7797827565688658e-05
54.7,-3.0999999999999988,5.3457859556828415,0.00011619329175660553,5.419417,0.005421530687235375
58.4,-0.4999999999999986,6.652907364854348,6.653404518364159e-05,6.6646233,0.00013726313633710688
54.9,-9.0,3.944508034593763,8.111613558470232e-05,3.9380486,4.172429527109891e-05
56.6,-8.6,4.204318111485199,9.222317590396045e-05,4.190686,0.00018583446354487467
50.4,-6.199999999999998,5.291016802230399,8.529722672645512e-05,5.2813697,9.306658144377786e-05
58.0,-6.399999999999999,2.9484631549731697,0.00014964928512206654,2.9704838,0.0004849088073976572
52.0,1.1000000000000014,10.678003751586413,0.00012856300157892964,10.847857,0.02885012599664749
51.3,-2.9999999999999987,6.666922268449133,9.413273922953547e-05,6.8224635,0.024193074712360377
55.9,0.8000000000000014,11.875359976023498,9.5153533117176e-05,11.857970000000002,0.00030241126609777775
51.1,1.1000000000000014,11.5164986466451,9.655229710425761e-05,11.639525999999998,0.01513572967351088
54.1,-5.799999999999999,5.127087344644319,8.913640498875441e-05,5.4159303,0.08343025285860421
52.8,-10.6,5.5468971691448505,0.00017048022623200598,5.601646,0.002997434480005731
58.3,0.4000000000000014,8.404525593445124,7.255456735288934e-05,8.424101,0.00038319654178870383
54.4,-8.6,3.1857209664443373,7.452887565373434e-05,3.281533,0.009179945774071436
54.7,-7.499999999999999,3.7576520496320196,6.565337182595776e-05,3.6160831000000004,0.02004176749991318
58.9,-7.399999999999999,3.517091807698391,0.00011759318392079443,3.5431259,0.000677773961968704
55.8,-6.899999999999999,3.688903230756213,9.11094624697073e-05,3.6438386000000005,0.0020308209451937813
49.9,-10.3,5.813407159836158,0.00012784992209513568,5.830445,0.0002902879974486208
58.3,1.6000000000000014,9.841654949680395,0.00014512013274559088,9.847527500000002,3.4486847256314784e-05
57.0,1.000000000000001,11.760754121829688,7.386643505336021e-05,11.708153000000001,0.0027668780177415643
55.4,-2.299999999999999,4.265645338532961,5.9452371401813586e-05,4.161825,0.010778662693098538
50.5,1.5000000000000016,14.004692767655683,0.00010828499249815327,13.776944,0.051869501168682317
57.8,-5.799999999999999,2.6256707733889653,9.475222131904992e-05,2.6672993,0.001732934227805612
52.6,-4.499999999999999,4.933888521109087,8.837279801410247e-05,4.8753824,0.003422966207231121
57.9,-10.6,4.185157548961205,0.00013857039166609297,4.1881204,8.778486278089335e-06
55.8,-3.4999999999999987,3.366693386292036,0.0001353323017098118,3.2647750000000006,0.010387357464372509
54.6,-7.299999999999999,3.621022037011622,8.719511965493698e-05,3.624636,1.3060728481366164e-05
56.6,-7.999999999999999,4.0498860732239255,7.526048235562133e-05,4.0773133999999995,0.0007522582540815495
58.9,-3.999999999999999,3.01524322466022,0.00015399175699248868,2.9440857999999994,0.005063379084274983
53.2,-0.4999999999999986,10.656347196914657,0.00010822376207220152,10.562476,0.008811801610190321
55.3,-0.6999999999999986,11.215185117557604,7.160360336111449e-05,11.295316000000001,0.006420958320997243
54.3,1.5000000000000016,6.89256500050015,0.0001256239597433595,6.912262400000001,0.00038798754705672377
52.3,-1.999999999999999,10.299667192325584,0.00012001005774209261,10.272142999999998,0.0007575811631758598
53.1,-4.399999999999999,3.8987970004875065,0.0001229942725565758,3.6603529999999993,0.056855541368486355
58.4,-10.1,4.126517791098985,0.0001062252227242988,4.1384788,0.00014306573393014764
54.7,0.3000000000000014,12.023723670339711,9.911468486134556e-05,12.09924,0.005702716045361408
52.5,-4.099999999999999,3.7778270636416917,0.00010987951843022259,3.6374395,0.019708668025250006
58.2,-5.699999999999998,3.1796650159135864,6.505866777672953e-05,3.1758091000000004,1.4868087532645971e-05
58.8,1.6000000000000014,9.090749344000178,0.0001462793405205831,9.095683000000001,2.434096152458713e-05
52.1,-2.799999999999999,6.431067941294604,0.00012938346849700189,6.432798399999999,2.994487331079681e-06
53.3,-10.3,5.414434850868942,0.00011798888040892574,5.4055230000000005,7.942108591025982e-05
53.8,1.3000000000000014,8.515267591406639,0.00014653951134502297,8.579946000000003,0.004183296538170176
55.2,-6.599999999999999,4.5223233160430105,9.031600024711484e-05,4.595184,0.005308679266680262
57.2,0.5000000000000014,11.138343928842577,7.462722024675905e-05,11.089108000000001,0.0024241766889911737
50.1,-4.399999999999999,4.433999970543019,0.00013954899918899866,4.6042647,0.028990078097058787
53.0,-4.799999999999999,5.141558605728422,0.0001332027086954346,4.898687000000001,0.058986616869101706
58.1,-6.599999999999999,2.7462812424249226,0.00010126270418331362,2.62843,0.013888915341097907
54.9,-2.9999999999999987,5.723162765725938,0.00010823638760237841,6.033583999999999,0.09636134268823167
51.2,-2.799999999999999,6.320800970881918,0.00010865233603374325,6.287667999999999,0.0010977937594620938
54.8,-9.1,4.018754442738257,7.76651643733528e-05,4.0150847,1.3467011764990297e-05
55.1,-5.099999999999999,5.133143992303193,0.00013606837125168525,5.2890477,0.024305966073611525
58.8,-6.199999999999998,3.2135390027257533,0.00013785895779427904,3.2031224000000003,0.0001085056123461662
55.5,-1.1999999999999986,9.469552197291113,7.367055762941277e-05,9.592328000000002,0.015073897730811924
54.2,1.2000000000000015,9.297932685832867,0.0001439992244436361,9.677392999999999,0.14399013002781802
50.7,-8.2,5.627488388700004,9.82820089435732e-05,5.6287403,1.5672819030560631e-06
57.2,-8.2,4.168747693452775,7.175707872708603e-05,4.2010574,0.0010439171371677857
50.5,-7.399999999999999,5.730272098138415,0.00010909141800330424,5.729655,3.808101124350336e-07
54.0,-3.4999999999999987,4.733165158827361,0.00011705508482406923,4.823641,0.008185877835896712
57.6,-8.6,4.088505274563975,6.817435111095005e-05,4.059310400000001,0.0008523407008061543
54.4,-8.1,2.9613203497268503,0.00010209687878182105,2.969983,7.50415097549009e-05
59.0,-9.9,3.9845674841910745,0.00041150418676605405,4.0002847,0.0002470308727843338
58.6,1.3000000000000014,9.436653340349709,9.763978394528028e-05,9.461867000000002,0.0006357286329607902
55.1,-0.2999999999999986,13.139100003920689,9.961375895917168e-05,13.035501000000002,0.010732753613358495
56.0,-5.899999999999999,3.5578664369330038,6.98548227620055e-05,3.6362572,0.0061451117342259725
53.0,-1.6999999999999986,11.271021331181311,0.00010453903073970316,11.366627,0.009140443910268721
